Id,Cover_Type
208435,1
317120,1
316739,1
197633,1
22794,1
492740,1
60747,1
255401,1
104563,1
407865,1
67811,1
109968,1
101766,1
266633,1
134365,1
360300,1
463501,1
231456,1
100538,1
466835,1
227723,1
436719,1
572711,1
393632,1
243354,1
145968,1
248992,1
326592,1
24780,1
48045,1
467519,1
516456,1
188287,1
166212,1
93481,1
408002,1
276655,1
347987,1
353494,1
452115,1
576500,1
22141,1
360393,1
419355,1
418455,1
382140,1
289809,1
298074,1
288464,1
398133,1
154613,1
52173,1
238545,1
114274,1
147984,1
193009,1
146306,1
503399,1
261353,1
356031,1
285087,1
518563,1
144556,1
420772,1
330757,1
37700,1
336462,1
59855,1
124140,1
397229,1
147011,1
541149,1
374343,1
328585,1
476265,1
425277,1
357038,1
310362,1
192658,1
324658,1
476458,1
227130,1
114687,1
321703,1
481179,1
176547,1
437699,1
50998,1
92908,1
140628,1
268878,1
166441,1
108080,1
361333,1
218091,1
495876,1
261692,1
558614,1
76105,1
346676,1
548250,1
135895,1
24729,1
267427,1
61277,1
544537,1
20066,1
577023,1
471774,1
246146,1
395851,1
475193,1
376140,1
390031,1
210427,1
170258,1
487584,1
303599,1
108869,1
480921,1
504288,1
472999,1
61186,1
304559,1
284913,1
240625,1
269725,1
350959,1
36869,1
167384,1
16248,1
261722,1
218950,1
510695,1
206377,1
348194,1
347011,1
541851,1
455321,1
313619,1
399046,1
374425,1
313037,1
99205,1
406989,1
316258,1
221443,1
504236,1
395979,1
117792,1
16392,1
362145,1
442022,1
494030,1
19122,1
185865,1
326259,1
396120,1
321234,1
71382,1
358524,1
509411,1
349345,1
315958,1
572375,1
310988,1
497506,1
170594,1
544453,1
321235,1
374253,1
75598,1
248390,1
142125,1
299458,1
529930,1
150488,1
277829,1
205876,1
443289,1
250106,1
562110,1
404870,1
315131,1
486600,1
281855,1
90536,1
331897,1
202277,1
368723,1
373009,1
134008,1
416526,1
265446,1
276188,1
400223,1
76192,1
352233,1
329688,1
189386,1
336470,1
159307,1
481499,1
155603,1
473897,1
569953,1
32476,1
137155,1
124278,1
88887,1
17944,1
523576,1
495855,1
336300,1
479914,1
64014,1
519013,1
76681,1
337662,1
149581,1
275204,1
227607,1
59595,1
560006,1
184862,1
225627,1
390172,1
294420,1
169917,1
380259,1
66519,1
446390,1
259343,1
536926,1
22626,1
374073,1
20048,1
366911,1
77998,1
532672,1
560209,1
31347,1
484103,1
389574,1
270184,1
163980,1
446146,1
560802,1
45042,1
233281,1
97102,1
396960,1
269607,1
310775,1
442332,1
514000,1
110238,1
331885,1
518537,1
319232,1
56937,1
116079,1
575602,1
40022,1
434572,1
553947,1
101923,1
506466,1
398532,1
570364,1
361913,1
109400,1
443280,1
217181,1
270706,1
387880,1
498359,1
506156,1
325356,1
476487,1
239305,1
345742,1
562303,1
357206,1
574503,1
334027,1
452901,1
47431,1
402493,1
567512,1
158652,1
576414,1
525798,1
92683,1
433239,1
161958,1
546943,1
544591,1
570284,1
202625,1
369954,1
40048,1
432064,1
568704,1
433377,1
292307,1
62612,1
245258,1
476248,1
93787,1
201515,1
115525,1
151264,1
82521,1
450694,1
217035,1
39894,1
469898,1
151177,1
390322,1
468101,1
414376,1
303866,1
22272,1
395159,1
564530,1
492960,1
214231,1
313420,1
508414,1
264307,1
111513,1
521218,1
438826,1
277773,1
309461,1
336231,1
483142,1
403788,1
418982,1
446382,1
266032,1
316958,1
52902,1
109195,1
447684,1
125726,1
337396,1
497918,1
177136,1
230953,1
365655,1
182611,1
167488,1
235668,1
377346,1
531583,1
499543,1
58498,1
502052,1
38016,1
484594,1
112653,1
441020,1
134152,1
74228,1
537456,1
445849,1
574674,1
73181,1
212043,1
128825,1
345652,1
412487,1
139899,1
357379,1
146045,1
126974,1
176036,1
463761,1
191451,1
442236,1
529887,1
360845,1
38688,1
164012,1
502441,1
525535,1
213069,1
527540,1
409847,1
427911,1
326393,1
377328,1
564154,1
304130,1
305053,1
234038,1
265725,1
48262,1
329802,1
87036,1
394191,1
250783,1
248878,1
540413,1
58039,1
233507,1
386463,1
485295,1
175794,1
166346,1
532874,1
294522,1
396210,1
459954,1
222377,1
169605,1
307028,1
576368,1
369198,1
393243,1
